,message,created_time,post_id,post_content
337,Yeah!  Let's go gopher!!,2012-05-02T04:08:49+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
284,Sounds like a good plan.,2012-05-02T00:37:47+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
255,How about removing all of the politicians who are obviously overlooking such a thing.........  Are you better off then you were before Obama came in to office??????   HELL NO........,2012-05-01T02:13:53+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
1,Bowlen LET HIM DO IT.,2012-05-01T09:24:32+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009."
315,"Because, is supposed to be in that last sentence :-)",2012-05-02T01:19:22+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
79,B,2012-04-30T12:35:29+0000,6181619439_277524132340659,"PHOTOS: Here's a look at the Denver Broncos' newest additions, their 2012 draft picks. LIKE this if you think the Broncos had a good draft, or give them a letter grade on a scale of A+ to F. Photos of the new additions to the Denver Broncos, following their 2012 draft."
19,"didnt know it was called camping, thought thats what I did when I was away from the city.  Pretty sure urbandictionaly would call that squating",2012-05-01T04:59:07+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
232,"Where are they supposed to go? There are not enough beds in the shelters, noone will hire them looking and smelling the way they do. I mean so now its just gonna push them further into suburbia.....or take up space/money in our jail system where we could house the REAL criminals!!! Being homeless is NOT a crime it is a misfortune!!",2012-05-01T15:50:28+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
358,How about passes bills for some new jobs....,2012-05-01T23:07:52+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
120,Ok,2012-05-01T22:54:49+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester."
64,ban,2012-05-01T03:42:32+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
148,take revenge.,2012-05-01T14:07:18+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
21,"No camping. Most of the ""campers"" aren't homeless anyway, it's whining occupy group, under the guise of being homeless. ",2012-05-01T12:11:19+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
372,"The tests DON'T SHOW if you are STONED, they just show you have it in your system, it's bs, where is tge ACLU?",2012-05-01T23:15:02+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
245,For! Get 'em out of here!,2012-05-01T02:05:03+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
59,"Generally speaking, one cannot solve a problem by making it go away; one has to deal with it, understand it, and fix it. Also, generally, the more problems you solve -- and the less you ignore -- the better off you are.",2012-05-01T03:02:59+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
349,Who's weight? Tolerance level? Smh,2012-05-01T23:03:36+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
252,BAN,2012-05-01T02:09:30+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
130,Hire a good lawyer,2012-05-01T13:58:42+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
390,"If the state senate wishes to enact this, then also legalize it, tax it and regulate it; should be a package deal.",2012-05-01T23:34:29+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
203,I would firstly embrace life! Love that I have the opportunity to have a life with my family outside of those walls. Thank the police department for doing a DNA test or whom ever called for the test. I would be thankful that I don't have to spend anymore time in that place. I believe I would be a very humble person about it and I too would probably want a filet mignon because those are very tasty!,2012-05-01T17:58:49+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
263,I think it should be legal to punch basketball refs in the face if you see them in public.,2012-05-02T06:05:25+0000,6181619439_292210547533803,What did you like best about the Nuggets' performance in tonight's 104-100 loss to the Lakers? What bothered you the most? The series resumes Friday for Game 3 at the Pepsi Center. Game 4 is Sunday in Denver.
14,I'm just hoping we don't say the same thing w this draft or is that a bit of a reach talking about this draft so early ?,2012-05-01T00:49:08+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009."
55,Against kick em out,2012-05-01T02:52:07+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
127,"""dpTv"" implies sexual concepts.",2012-05-01T23:38:26+0000,6181619439_319152921489678,"WATCH: Today's edition of DPTV: Five arrested in a plot to blow up the Station Rd. Bridge in Brecksville, Ohio, the latest on the ban on urban camping in Denver, and, with Digital First Media, the launch of American Homecomings: http://bit.ly/IuTw6y Today's edition of DPTV: Five arrested in a plot to blow up the Station Rd. Bridge in Brecksville, Ohio."
194,"Go find a good attorney and sue the judge for his editorial remarks during sentencing, as well as prosecutors and the state of CO.",2012-05-01T16:13:52+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
