,message,created_time,post_id,post_content,lj_emote_classifier
94,"Good for you, Andy! And YES. CU DID make the proper decision!",2012-05-01T20:36:30+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester.",1
30,If you want to be a world class city you can't have your centerpiece pedestrian mall a campsite for the displaced. We have resources and options for that. I'm sure it's also a great initial impression for convention center visitors. ,2012-05-01T02:09:27+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
42,Against - there has to be a better solution.,2012-05-01T02:22:01+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
74,About time!!!,2012-05-01T09:01:24+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
76,call billy the exterminator,2012-04-30T21:27:14+0000,6181619439_346419748750541,A bear first spotted in a backyard in Federal Heights this morning wandering around has been tranquilized and will be taken back to the wild. What do you do if you see a bear in your backyard? Wildlife officials warn that drought concerns could mean more bears may head into towns and cities in Colorado during the warm months this year.,1
184,"I would not take revenge but I would visit the Judge, and all the lawyers envolved in the case from both sides and tell them I hold no grudge because vengence is the domain of the the Lord then I would lose my self and take a long camping trip and find myself and what I would do next, and think that over very carefully and find something to do that will make me happy. I would get on my knees and thank/praise the lord for this day of deliverance!",2012-05-01T15:15:33+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt ",1
11,The average person woulda had a better draft then Mcdaniels. ,2012-05-01T00:29:48+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009.",1
66,Homelessness is a part of our American system. There should be nothing wrong with this condition as long as the individual is not sentenced to unnecessary suffering and punishment. ~Jerzy Kosinski,2012-05-01T03:53:36+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver.",1
28,C,2012-04-30T12:23:26+0000,6181619439_277524132340659,"PHOTOS: Here's a look at the Denver Broncos' newest additions, their 2012 draft picks. LIKE this if you think the Broncos had a good draft, or give them a letter grade on a scale of A+ to F. Photos of the new additions to the Denver Broncos, following their 2012 draft.",1
24,☂ ☂ ☂☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂CHINA STAND-UP TO HUMAN RIGHTS..☂ ☂ ☂☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂ ☂,2012-05-01T00:11:28+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009.",1
