message,created_time,post_id,political_affiliation,post_content
"It irritates me that anyone who disagrees with Obama is a "" hater."" What we're interested in is what's best for America & Americans. I don't know why that automatically makes me a ""hater."" I'm disgusted with him and that's my right, just as its yours to support him.",2012-06-16T15:53:51+0000,6181619439_107023812773685,obama,This story about Obama's immigration policy has been our most-commented of the past 24 hours. What's your take? Stay respectful please. Illegal immigrants who came to the United States with their parents before they turned 16 will get  a reprieve from deportation and the opportunity to seek work permits under a new policy announced Friday by the Obama administration.
Well YOUR President owes for back taxes ,2012-05-29T02:38:29+0000,6181619439_140135789444056,obama,"Anyone trying to reduce old tax debts should not expect the ""pennies on the dollar"" deals promised in the TV ads for tax-debt negotiation firms, some of which have gone bankrupt. But state and federal tax agencies are willing to talk. The U.S. Internal Revenue Service is facing a growing backlog of requests for the ""offer in compromise"" tax-relief procedure for delinquent taxpayers, according to a recent Treasury Department report."
"@Allison- Mitt isn't playing the class warfare game, Obama is.",2012-05-29T21:26:43+0000,6181619439_126445740826265,both,"Our most-read story: More than 1,000 people gathered in front of the Wells Fargo Building in Denver this morning, demanding that the nation's wealthiest 1 percent pay ""their fair share"" of taxes. Are you a supporter of, or do you challenge what the protesters say? The group used Wells Fargo as an example, citing that the banking company reported $69.1 billion in U.S. profits but paid an effective federal income tax rate of 3.8 percent."
"This is crap and Obama is crap...he trips over his own words, so he comes up with a new bill to cover his ass...load of crap",2012-06-16T15:38:33+0000,6181619439_107023812773685,obama,This story about Obama's immigration policy has been our most-commented of the past 24 hours. What's your take? Stay respectful please. Illegal immigrants who came to the United States with their parents before they turned 16 will get  a reprieve from deportation and the opportunity to seek work permits under a new policy announced Friday by the Obama administration.
Who just happens to be a FUCKING REPUBLICAN,2012-06-29T02:32:25+0000,6181619439_385893148144567,romney,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
This is stupid some of the biggest Obama donors come from Bain for the democrats to demonize Romney for being involvement with Bain is a cheap shot. This election is looking more and more like a joke  as time goes on *sigh*,2012-05-29T15:37:43+0000,6181619439_10150860634624440,both,Today's front page: Bain Capital's history in Colorado is not necessarily the tale of pillaging and looting that opponents of presidential candidate Mitt Romney convey. Neither is it one of white knights creating jobs and happy endings that his backers would prefer be told. http://bit.ly/MVjPUh 
I bet all of you Obama supporters are kicking yourselves?!,2012-06-16T15:26:26+0000,6181619439_107023812773685,obama,This story about Obama's immigration policy has been our most-commented of the past 24 hours. What's your take? Stay respectful please. Illegal immigrants who came to the United States with their parents before they turned 16 will get  a reprieve from deportation and the opportunity to seek work permits under a new policy announced Friday by the Obama administration.
"An American that sends the working class to their deaths and rapes them economically.  The alternative is Romney.  Obomney 2012!  Leaving no orifice unscrewed.  The ruling elite has their two choices already made.  Obama said he would close Gitmo, now you could be sent there!  On his honor, he won't tho.  Lol!",2012-05-18T16:55:21+0000,6181619439_232440166866088,obama,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
"Obama took EVERY tax deduction available for 2011, every Bush tax cut, and even deferred taxes on $48k in income by giving their daughters gifts. Fine, but his campaign is so hypocritical it is laughable. The tax code is written to avoid taxes- anyone who wants to can write the IRS a check, but neither Obama nor Buffet did.",2012-05-29T21:18:23+0000,6181619439_126445740826265,obama,"Our most-read story: More than 1,000 people gathered in front of the Wells Fargo Building in Denver this morning, demanding that the nation's wealthiest 1 percent pay ""their fair share"" of taxes. Are you a supporter of, or do you challenge what the protesters say? The group used Wells Fargo as an example, citing that the banking company reported $69.1 billion in U.S. profits but paid an effective federal income tax rate of 3.8 percent."
I refuse to vote for Romney. The Republican Party has lost its way,2012-05-30T02:41:24+0000,6181619439_320326601379019,romney,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
