,content,name
105,"On Wednesday, Kansas City Mayor Sly James, wearing a bow tie, a blue hard hat and an orange safety vest, climbed into the cab of an idling excavator and pulled a lever that unleashed the steel claw poised over the roof of the abandoned house at 4406 Brooklyn Ave. Yesterday, Kansas City's mayor Sly James adorned his outfit with an orange safety vest and blue hard hat to demolish an abandoned building at 4406 Brooklyn Ave. It's one of many more derelict and unsafe properties the city will raze with revenue from a new tax. Will pulling down these eyesore buildings make a difference to Kansas Citians' quality of life?",kansascitystar
18,"Grand Arts adds an olfactory dimension to September First Fridays with SmellScape KCK/KCMO (2007-2012), a new project by Norwegian-born smell artist Sissel Tolaas. Tolaas spent five years collecting smells in the metro area, extracting some from physical objects and capturing ambient sce... Can you smell the art? That's what artist Sissel Tolaas hopes. She spent five years collecting scents from around Kansas City for her ""SmellScape KCK/KCMO (2007-2012)"" project, opening this First Friday at Grand Arts. Will you go by and take a whiff?",kansascitystar
306,"Former President Bill Clinton and President Obama hugged onstage Wednesday night after Mr. Clinton delivered an impassioned plea on behalf of Mr. Obama’s re-election. Quotation of the Day: ""President Obama started with a much weaker economy than I did. No president, not me, not any of my predecessors, could have repaired all of the damage he found in just four years."" - Former President Bill Clinton, speaking at the Democratic National Convention.",nytimes
67," A1 today: A teen's app helps drive math lessons home, abuse of alcohol in the military reaches ""crisis"" levels, Kansas City is arresting negligent property owners, and it's the third day of The Star's series ""Killer Love,"" about  the murder of Randy Stone. http://kansascity.com for more.",kansascitystar
114,"The milestone, which still leaves 68,000 American troops in Afghanistan, went nearly unremarked in the country, with no statement from President Hamid Karzai or the United States military commander, Gen. John R. Allen. The American troop surge in Afghanistan is now over, but the post-mortems have just begun.",nytimes
1,"As John Hubert broke free for the second-longest run in school history late Saturday night, Kansas States 51-9 victory over Missouri State at Snyder Family Stadium felt like most early season games between mismatched opponents. What did you think of the Wildcats' season opener, K-State fans?",kansascitystar
214,The trailer for the video at the center of the violence in Libya and Egypt was uploaded to the Web by an individual whose identity remains in question. The Times investigates the history of the film that set off the deadly attack on the American mission in Benghazi.,nytimes
280,"A closer look at assertions made by President Obama and Vice President Joseph R. Biden Jr. on the economy, energy policy, Medicare and Afghanistan. Fact-check the assertions made by President Obama and Vice President Biden at the Democratic National Convention. Watch the video of President Obama's speech and read the transcript here: http://nyti.ms/P8bzB3",nytimes
242," Andy Murray defeated Novak Djokovic to win the U.S. Open Men's Championship, and his first Grand Slam title. See more photos http://nyti.ms/Nl5YHz and read the recap of this championship match. 

Photo: Andy Murray after he took the second set, 7-5 (Photo by Chang W. Lee /The New York Times)",nytimes
227," José Andrés, the best-known Spanish chef working in America, gives a step-by-step demonstration on how to cook an egg: http://nyti.ms/QIKXIR  

“It is the humbleness of the dish,"" says José Andrés. ""Why do you need to do anything more complex?” 

(Photo: Richard Perry/The New York Times)",nytimes
