,content,name,lj_emote_classifier
237,"As one member of the team that operates the remote rover Curiosity at NASA’s Jet Propulsion Laboratory put it, “Last night I drove on Mars, today I mowed the lawn — it’s completely surreal.” “Last night I drove on Mars, today I mowed the lawn — it’s completely surreal.” - Matt Heverly, the leader of a team of 16 Mars rover drivers at NASA’s Jet Propulsion Laboratory.",nytimes,1
113,"Chiefs fans are still talking about Sunday's disastrous loss to Buffalo and what it means for the rest of the season. The Star's Kent Babb will take questions on GM Scott Pioli (right), coach Romeo Crennel (left) and anything else during a live chat at 1 p.m. today. Frustrated at the start to the Chiefs season? Chat about it live with The Star's Kent Babb, starting this afternoon at 1.",kansascitystar,0
242,"The plan to “work hard and play by the rules” to get ahead in life is now outdated. It takes much more than that. ""The truth is, if you want a decent job that will lead to a decent life today you have to work harder, regularly reinvent yourself, obtain at least some form of postsecondary education, make sure that you’re engaged in lifelong learning and play by the rules,"" writes Op-Ed columnist Thomas L. Friedman.",nytimes,0
11,"Wolves and other predators have a powerful effect on the well-being of the ecosystems around them. Op-Ed contributor Mary Ellen Hannibal writes, ""The rationale that eliminating the predator increases the prey is shortsighted and ignores larger food-web dynamics. A degraded ecosystem will be far less productive over all.""",nytimes,1
21,"There are strong links between our childhood experiences and adult lives. The emotional basis of success should have a bigger role in education. ""When you look over the domestic policy landscape, you see all these different people in different policy silos with different budgets: in health care, education, crime, poverty, social mobility and labor force issues. But, in their disjointed ways, they are all dealing with the same problem — that across vast stretches of America, economic, social and family breakdowns are producing enormous amounts of stress and unregulated behavior, which dulls motivation, undermines self-control and distorts lives,"" writes Op-Ed columnist David Brooks.",nytimes,1
84,"Kansas City police have checked 1,667 tips in the 12 months since toddler Lisa Irwin disappeared, but they still don’t know what happened to the girl, police said in a statement released today. It's been almost a year since baby Lisa Irwin was reported missing from her Kansas City home. Today, police said they've investigated 1,667 tips, but they haven't found out what happened to the little girl -- and they haven't been able to have a one-on-one chat with Lisa's mother, Deborah Bradley. The story of the missing infant that gained international attention still hasn't gone away.",kansascitystar,0
99,"The iPhone 5 is now on the loose: http://nyti.ms/RFmB3b. 

James B. Stewart also reports on Samsung's impressive lead in global mobile phone sales. He writes: ""Samsung can’t claim the intense media coverage, the passionate fan base, or the cult of personality that grew up around Steve Jobs. But the giant South Korean manufacturer has built an impressive lead in global mobile phone sales."" Read ""iPhone 5 Fever? Don't Count Samsung Out"" http://nyti.ms/Q2eAmO. 

Photo: Shoppers entered the flagship Apple Store in New York early Friday to purchase new iPhones. (Photo by Robert Stolarik for The New York Times) The iPhone 5 is now on the loose.",nytimes,1
21," Two major stories on today's front page: Obama wraps up the Democrats' convention, and Bishop Robert W. Finn is convicted of failing to report child abuse suspicions. More about these and other stories at http://kansascity.com today.",kansascitystar,1
145,"Thiel Fellowships pay young people to forgo college and to plunge into real-world projects. So what has become of those who managed to snag fellowships? A cool hundred grand, no strings attached? You won’t be shocked to learn that it is harder to get a Thiel Fellowship than it is to get into Princeton. What's the next big thing a Thiel fellow could work on?",nytimes,1
248,"In the hocus-pocus realm of predicting the future, weather forecasting is an area of progress. Your own experience may differ. In 1940, the chance of an American being killed by lightning was about 1 in 400,000. Today it’s 1 in 11 million. This is partly because of changes in living patterns (more of our work is done indoors), but it’s also because better weather forecasts have helped us prepare.

Nate Silver takes the long view and finds one area in which our predictions are making extraordinary progress: Weather forecasting. See some extraordinary photos of extreme weather: http://nyti.ms/U1RV8a",nytimes,1
139,"If union delegates do not accept a proposed contract at a scheduled vote on Tuesday, then a court will hear the city’s case for a preliminary injunction on Wednesday. Quotation of the Day: ""It wasn’t ready. It wasn’t cooked."" - James Dongas, a Chicago Teachers Union delegate, on the union’s refusal to end their strike after a tentative deal was reached with the city.",nytimes,1
145,"All week long, they talked about the improvements. The passing game could be more cohesive. The defense could be more assignment sound and consistent. All around the field, the Kansas Jayhawks could be better. Jayhawk fans: Is this loss a sign of things to come this season?",kansascitystar,1
34,"For the first time, the Federal Reserve on Thursday pledged aggressive aid for the economy until more Americans find jobs. The Fed has taken an unusual step to try to stimulate the economy:  buying bonds to hold down interest rates, along with other policy tools they say they'll use as ""the outlook for the labor market does not improve substantially."" Is this the answer?",kansascitystar,1
118,"Another team that GM Scott Pioli constructed looks lost and unprepared. No injuries and no excuses, no former head coach to blame, and no safety net below the Chiefs most powerful football man. The Chiefs problems are with their coaches and players, but the bigger issue is about the man ... The Star's Kent Babb lays it out flat: ""The Chiefs’ problems are with their coaches and players, but the bigger issue is about the man who brought in those coaches and players. Yes, this game and this season are on Pioli, and there’s no denying that anymore."" Do you agree?",kansascitystar,0
